"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3225394,114.54,1172,83,0,8.7,4.7,10.3,39,0.3,0,353.5,91.7,86.7,442,32.3,15,0,11,54,1,"SANMCA210",4,"4",773,44,44,"Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"Yes",0,"7","Yes","30","No","1-Highest","Rural","Other","Yes"
3225402,31.4,91,30,3,0,1.3,0,7.7,0,0,5.5,9.3,0.3,6.3,12.7,1.3,0,0,15,1,"SFRSFR415",1,"1",454,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Rural","Other","No"
3225410,40.57,315,45,0,4.5,2,13.3,8.3,0,0,5.9,11,1.7,39.7,35,15.3,0,0,23,2,"OHILAN740",1,"1",713,36,0,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Rural","Crafts","No"
3225434,72.31,644,28,103,0,13.7,11.7,73.7,4,4,344.7,52.3,27.7,196,203.3,25.3,0,4,20,1,"NYCNEW732",2,"2",199,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","5-Low","Other","Other","Unknown"
3225442,53.94,512,50,10,0,3,2.3,5.7,6,0,106.3,12.3,1.7,144.7,31.3,5.3,0,2,15,1,"FLNORL407",1,"1",463,36,34,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Professional","Yes"
3225450,54.99,444,60,0,0,6.3,13.3,12.7,0,0.7,74.2,31,0.3,47,117.3,19.7,0,3,18,1,"CHILAG630",2,"2",202,48,22,"No","No","Yes","No","No","No","No","No","Yes","No",0,0,"Yes",0,"5","No","130","No","2-High","Town","Crafts","No"
3225454,34.95,324,42,6,0,1.3,2.3,15.3,0,1,23.5,10,0,66.3,44,3.7,0,0.7,7,1,"CHINBK847",1,"1",194,54,54,"Yes","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",1,"7","No","Unknown","No","2-High","Suburban","Crafts","Unknown"
3225458,81.03,592,60,52,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"NYCNEW973",1,"1",442,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Unknown"
3225474,11.54,7,5,7,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,25,1,"SANSAN210",1,"1",752,70,58,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Suburban","Other","Unknown"
3225510,10.39,590,10,0,0,12.3,0,32,0,0,169.9,31,21.3,66.3,73.7,12.3,0,0.7,29,3,"LAXSAN714",3,"3",407,34,32,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","60","No","1-Highest","Other","Other","No"
3225522,55.61,290,35,85,0,0,0,1.3,0,0,0,0.7,0,2.7,0,0,0,0,15,1,"FLNBEL352",1,"1",427,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","4-Medium","Town","Other","Unknown"
3225586,29.99,173,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,"FLNCLR813",1,"1",411,80,78,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",1,"1","No","Unknown","No","2-High","Other","Other","Yes"
3225590,38.08,135,44,0,1,2.7,0.3,2,4,0,27.4,3,0,59,27,3,0,0,17,1,"NYCWHI914",2,"1",90,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","3-Good","Suburban","Other","Unknown"
3225598,101.55,778,71,74,2.2,7.7,0.7,44.7,16,0,172.6,34,9,254.3,86.3,8.3,0,3,10,1,"NEVLVS702",1,"1",274,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3225666,85.58,112,95,0,0,2.3,3.7,10.7,0,0,20.6,2.3,1.3,23,17.7,6,0,0.7,21,2,"SANCRP512",1,"1",633,34,32,"Yes","No","Yes","Yes","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Rural","Other","No"
3225718,30.96,85,40,0,1,0.7,0,3,0,0,23.8,4,1,29.7,3.7,0.7,0,0,11,1,"NCRDUR919",3,"2",302,36,34,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","150","No","2-High","Other","Professional","Yes"
3225722,69.29,206,70,2,1.3,0.3,0,14.3,0,0,50.9,5.7,0,50.3,8,0.3,0,0,14,1,"MIAFTL954",1,"1",422,44,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","5-Low","Suburban","Other","No"
3225742,38.62,130,30,34,0,0.7,0,20,0,0,20.2,5.7,0.7,29,16.3,0.7,0,0,21,1,"APCWAS202",1,"1",613,34,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Yes"
3225770,42.49,16,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,"MIAMIA305",1,"1",910,34,0,"No","No","No","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"1","No","Unknown","No","1-Highest","Other","Other","Unknown"
3225818,33.14,16,40,0,2.9,0,0.3,0.3,0,0,0,0.3,0,0.3,0.3,0.3,0,0,10,1,"MINSTP612",1,"1",300,38,34,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Other","Other","Unknown"
3225822,37.43,256,50,0,0.4,0.7,15.3,12.7,0.7,1,51.7,12.7,0,67.3,32.3,16,0,1,7,1,"NCRVIR757",1,"1",197,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","5-Low","Other","Other","Unknown"
3225834,94.99,137,17,87,0,0,0,13,0,0,40,0.7,0.3,23.7,5.3,0,0,1.7,37,1,"NYCQUE917",1,"1",1110,34,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","1-Highest","Other","Other","Unknown"
3225854,71.61,847,60,68,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,"NCRHAR704",1,"1",336,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3225858,84.11,56,50,0,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"SANMCA210",1,"1",280,76,78,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Rural","Other","No"
3225862,64.41,377,50,0,20.5,9.3,4.7,12.3,1.7,0,46,11.7,1,38.7,19,18.7,0,1.3,9,1,"NYCNEW973",2,"2",91,56,50,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","150","No","3-Good","Other","Other","No"
3225870,17.82,39,18,4,0,0.7,0,3.3,0.3,0,3.8,1,3.7,11.3,6.7,0.7,0,0,20,2,"HARHAR860",1,"1",619,38,32,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","Yes"
3225890,10.1,58,10,0,0.1,3.7,0,1.3,0.3,0,14,2.7,11,12.3,7,3.7,0,0,26,3,"SEATAC253",3,"2",380,46,54,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"5","No","10","No","3-Good","Town","Crafts","Yes"
3225894,68.46,1732,85,30,0.3,6.3,2,26,2.7,0.3,507.9,88.3,15.3,210.7,146.7,8.3,0,1.3,33,1,"NYCBRO917",3,"3",123,36,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"1","No","150","No","1-Highest","Other","Other","No"
3225910,142.09,903,55,303,0,9,0.7,39.7,0,0,417.4,46.7,42,248,17,9.7,0,1.3,30,4,"PHXPHX602",3,"3",67,46,46,"No","No","Yes","Yes","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","10","No","1-Highest","Other","Other","Unknown"
3225946,45.03,494,35,30,0.3,4.3,1,13,0,0,324.6,15.7,5.7,101.7,91.7,5.3,0,2.7,35,1,"STLSTL314",2,"2",542,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",1,"0","No","30","No","6-VeryLow","Other","Other","Unknown"
3225954,45.2,228,36,0,0,2.3,0,9.3,0,0,20.2,6.3,0,52,12.7,2.3,0,0.3,23,1,"BOSPRO401",2,"2",87,58,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","60","No","1-Highest","Suburban","Professional","No"
3225978,143.31,1273,75,273,0,5.3,0.3,26.3,0,0,362.7,78.7,2.7,314.7,17,5.7,0,0,41,1,"LAXDOW562",3,"2",609,30,24,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","30","No","7-Lowest","Suburban","Other","Unknown"
3226026,37.26,400,45,25,0,11.3,1.7,14.7,1,0,104.3,19,0,132.7,45.3,13,0,0.7,12,1,"LAXALA562",2,"2",90,36,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","80","No","2-High","Suburban","Other","No"
3226054,50.94,632,60,0,0,4.7,0.7,32.3,0.3,0.7,54.5,24.7,4.3,124.3,53.7,5.3,0,0,23,1,"LAXANA714",1,"1",688,50,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","No"
3226058,35.98,166,45,0,0,1.3,4.3,8.3,0,0,32.6,22.3,12.3,45.7,47.7,5.7,0,2,11,2,"HOUSPR832",1,"1",318,52,52,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Professional","No"
3226066,223.41,3096,90,568,0,10.7,30.3,120,16.7,1.3,1146.1,268.3,155,632.3,622.3,41,0,40,10,1,"CHINBK847",2,"2",48,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","150","No","5-Low","Other","Other","Unknown"
3226082,100.75,492,35,117,0,9.3,0.7,13.7,0.7,0.7,58.5,32.3,5.7,124.7,42,10,0,1,23,1,"NYCNAS516",2,"2",71,52,44,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","150","No","3-Good","Suburban","Other","Unknown"
3226098,51.23,417,60,0,0,4,2,10,0,0.7,84.7,26.3,6,75.7,26,6,0,0.3,11,2,"NCRDUR919",1,"1",306,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3226122,75.48,484,70,10,8.4,3.7,10,35.3,0,0.3,59.2,9.3,0,67.7,43,13.7,0,0.3,19,1,"MINMIN612",2,"2",136,30,26,"No","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"6","No","30","No","4-Medium","Suburban","Other","Unknown"
3226158,29.17,306,40,0,0,4.7,3,60.3,3.3,0,2.4,2.3,0,46.7,18.7,7.7,0,0,11,1,"KCYKCM816",1,"1",338,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Town","Other","Unknown"
3226162,53.73,498,30,58,0,3.7,0.7,29.7,1.3,0,102.4,44,19,110.7,97,4.3,0,2.7,17,2,"DETROS810",1,"1",518,46,44,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Other","Other","Yes"
3226230,49.67,224,67,0,0,3.7,0,8,2,1,44.2,29.7,8,76.3,114.7,3.7,0,0,11,1,"NYCMAN917",1,"1",316,80,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","7-Lowest","Other","Other","Unknown"
3226238,178.44,1969,70,296,0,44.3,3.3,113.3,20.3,0,199.9,98.7,0.3,311.7,340,48.7,0,2.3,13,1,"NYCWHI914",1,"1",367,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3226258,52.64,265,30,64,0,3.3,0,10.7,0,0.3,88,12.7,0,79,9.3,3.3,0,0.3,19,1,"PHXPHX602",1,"1",554,40,0,"No","Yes","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","4-Medium","Suburban","Other","No"
3226274,54.67,317,60,0,0,4.3,0,26,2,0.3,95.8,14.3,6.3,63.7,51.7,4.3,0,0,16,1,"NYCNEW201",2,"2",253,54,54,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","30","No","5-Low","Town","Student","No"
3226294,31.14,302,30,2,0,2,0.3,10,0,0.3,79,24,6.7,43,5.3,2.3,0,0.3,19,2,"NYCMAN917",1,"1",574,46,46,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Other","Other","Unknown"
3226302,63.01,216,70,10,0.1,4.7,0.3,8.3,0,0,52.4,49,5.7,61,30.3,5,0,0,11,2,"SFROAK510",1,"1",329,68,38,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Other","Retired","Yes"
3226306,84.03,1171,60,74,0.2,55,14,250,1,13.7,222.6,17.3,1.7,208.3,291,69,0,4,9,1,"NEVLVS702",1,"1",262,52,0,"Yes","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"2","No","Unknown","No","5-Low","Other","Other","Unknown"
3226314,126.76,672,113,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,"SEASEA206",2,"2",197,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",1,"0","No","30","No","5-Low","Other","Other","Unknown"
3226334,32.08,220,32,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,"MIAMIA305",1,"1",309,32,0,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"1","No","Unknown","No","2-High","Other","Other","Unknown"
3226362,42.24,101,20,44,1.2,0.3,0,2,0.3,0,5.2,0.3,0,17.3,3.3,0.3,0,0,12,1,"SFRSAC916",1,"1",364,30,30,"Yes","Yes","No","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Other","Yes"
3226370,43.99,189,30,31,0,2.3,0,3.3,0,0,14.8,4.7,0.3,41.7,3,2.3,0,0,20,1,"LAXPAS626",1,"1",593,40,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Clerical","Yes"
3226394,35.55,579,45,0,0,5,0.3,9.7,1.7,0.3,63.2,8.7,0.3,37,36,5.3,0,0,9,1,"STLSTL314",1,"1",275,52,0,"No","Yes","No","No","No","Yes","Yes","No","No","No",0,0,"Yes",0,"8","No","Unknown","No","2-High","Suburban","Self","Yes"
3226418,82.72,1028,60,95,0,6.3,4.3,94.3,3.3,1.3,256.8,10,5.3,213,146.3,10.7,0,1.7,13,1,"KCYWIC316",2,"1",173,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","4-Medium","Other","Other","Unknown"
3226462,80.44,935,45,103,0,24,2.7,115,16.7,0,128.2,96.3,6,192.7,258.3,26.7,0,2.7,12,1,"LAXCOR909",2,"2",76,50,26,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","30","No","5-Low","Other","Other","Yes"
3226514,92.47,1165,61,108,0.1,0.3,4,74.3,4,0,243.7,42,25,163,129.7,4.3,0,2,11,2,"NMXELP915",2,"2",286,34,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","2-High","Town","Other","No"
3226522,29.99,18,30,0,0,0,0,0.7,0,0,0,0,0,4,4.3,0,0,0,21,1,"DETDET313",1,"1",638,58,32,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Unknown"
3226558,51.18,588,60,0,0,7.7,12,100.3,1.7,0,113.9,33.3,8.7,131.7,104.7,19.7,0,1.3,19,1,"NOLKEN504",3,"3",25,32,0,"No","Yes","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"1","No","30","No","4-Medium","Other","Other","No"
3226614,32.9,467,10,48,6.8,10,0.7,24.7,0,0,20.8,9.7,8.7,76.3,41,10.7,0,1.3,11,2,"LOUETN502",1,"1",307,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Town","Other","Unknown"
3226686,32.32,194,30,0,2.3,1.3,0.7,14.3,1.3,0,5,15,1.3,51.3,20.7,2,0,0,30,1,"SFRSMO650",1,"1",882,36,34,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Suburban","Other","Yes"
3226714,134.5,940,85,206,2.5,8.3,5,53.3,0.3,0.3,171.8,101.7,17.7,302.3,38,13.3,0,4,15,1,"ATLANE678",1,"1",431,22,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Other","Unknown"
3226726,61.9,318,30,88,0,2.3,11.3,49,0,0.3,66.9,0.3,0.3,99,43,13.7,0,0,18,1,"NCRRAL919",2,"2",141,50,48,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","30","No","5-Low","Other","Other","Yes"
3226746,42.51,282,45,18,0.5,8.7,0.3,42.3,0,1.3,122.4,13.3,1,104.7,44,9,0,0,22,1,"NYCBRO917",6,"5",304,48,56,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"6","No","10","No","2-High","Other","Other","Unknown"
3226754,36.79,534,45,4,0,3,5.3,12.7,0.3,0,65.3,45.7,10.7,62.7,62.3,8.3,0,0.3,13,1,"NCRVIR757",1,"1",404,58,50,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Other","Other","Yes"
3226774,35.23,548,30,5,0.3,5.3,2,21.3,0,0,175.7,52.7,17,83.3,116,7.3,0,2.7,11,1,"PHIPHI215",1,"1",343,58,48,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Other","Yes"
3226778,71.66,758,74,40,0,5.7,3,58.7,15,0.7,80.2,24.3,0,124.3,101.3,8.7,0,0,11,1,"NEVCOR619",1,"1",322,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3226790,34.99,315,45,0,0,1,2.3,13,2.3,0,11.9,4,0.7,30,19,3.3,0,0.3,45,1,"SANAUS512",4,"3",458,0,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"0","No","30","No","1-Highest","Other","Other","Unknown"
3226798,55.15,540,60,0,0.3,11.3,0.3,38.7,0.3,0,153,56.7,23.7,77.7,127.3,11.7,0,2,11,1,"APCWAS202",1,"1",330,56,28,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Suburban","Student","No"
3226846,74.99,1459,85,0,0,15.3,2.3,123,12.3,1,236.6,43.3,10.3,187.3,129,17.7,0,0.3,12,1,"PHIWIL302",2,"2",117,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","3-Good","Suburban","Other","Unknown"
3226850,75.5,514,30,129,0,10.3,1,16,0,0.7,80.2,29.7,3.7,89.7,43,11.3,0,0,13,1,"NYCBRO917",1,"1",399,46,46,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"6","Yes","Unknown","No","2-High","Other","Other","No"
3226878,68.98,702,48,78,0,1,34.7,6.7,1,2.3,204.1,30,0.7,84.3,159,35.7,0,2,17,1,"CHIJOL815",1,"1",514,48,48,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Other","Other","No"
3226898,37.22,117,45,2,0.2,0,0.3,18,0,0,33.1,1.7,0,27.7,20.3,0.3,0,0.7,24,1,"ATLMEM901",5,"3",173,48,46,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"9","No","200","No","4-Medium","Suburban","Other","Yes"
3226902,37.98,111,38,0,0,4.3,21.7,5,0,0.7,29.8,13.3,2,24,37,26,0,0.3,23,1,"CHICHI773",1,"1",713,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"1","No","Unknown","No","7-Lowest","Other","Other","No"
3226938,71.83,536,45,105,0,4.7,4.7,25,0,0,58.6,32.7,18,99.3,56.3,9.3,0,1.3,24,1,"BIRBIR205",2,"2",177,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","60","No","4-Medium","Suburban","Other","No"
3226954,54.24,301,52,0,0,0.3,0.3,6.7,0,0,136.1,25.7,10.7,72,41,1,0,0.3,16,1,"HOUHOU281",1,"1",474,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"6","No","Unknown","No","2-High","Suburban","Other","No"
3226978,51.81,340,50,0,0.6,4.3,0.3,15.7,0.3,0,45.8,9.7,0,106.3,28.3,4.7,0,1.3,25,1,"DETPON248",3,"3",16,34,30,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","80","No","3-Good","Suburban","Professional","No"
3226990,209.19,1628,75,470,5.9,12,1.3,44.3,4.3,0,576.6,66.7,21.3,213,162.3,13.3,0,12,22,1,"DETDET313",1,"1",641,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","Unknown","No","5-Low","Other","Other","Unknown"
3226994,70.53,596,50,57,0,4.7,2,27.7,0.3,0,290.8,6.7,0.7,87,61,6.7,0,2.7,24,1,"NSHNSH615",2,"2",589,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","7-Lowest","Town","Other","Unknown"
3227018,134.94,504,29,300,0,9.3,2,23,0,0,58.6,6,0,104.3,18,11.3,0,1.7,21,2,"NEVPOW619",1,"1",633,30,30,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Professional","Yes"
3227038,24.67,55,13,21,3.4,0,2,9.7,0,0,25.2,0.7,0,32.7,10,2,0,0,34,1,"OMADES515",1,"1",1028,60,56,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",1,0,"No",0,"9","No","Unknown","Yes","3-Good","Rural","Professional","Yes"
3227050,75.89,425,70,14,0,4.3,0,2.7,0,0,115.9,15.3,0,72,16.7,4.3,0,2,22,1,"LAXLAG949",1,"1",666,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3227070,29.99,24,30,0,0,0,0,1.7,0,0,0,2.3,0,3,0.3,0,0,0,18,1,"ATLMEM901",1,"1",540,94,76,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Retired","No"
3227078,26.69,1082,32,0,0,8.3,3.7,21,4,0,430.8,37.7,8.7,102.7,124.3,12,0,0.3,15,1,"APCWAS202",1,"1",437,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",1,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3227094,35.97,92,35,0,0,1,0.7,5.7,0,0,10.5,8.7,1,14.7,14.7,1.7,0,0,20,1,"BOSBOS781",1,"1",602,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","No"
3227114,34.99,14,35,0,0,0,0.3,1.3,0,0,0.8,5.3,0,4.3,8,0.3,0,0,33,1,"MINSTP612",1,"1",993,42,40,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","6-VeryLow","Town","Clerical","Yes"
3227174,39.69,193,33,14,0,5.3,0.7,25.3,2,0,7.2,11,1,52,31,6,0,0.3,7,2,"PHIPHI215",1,"1",226,40,44,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Other","Professional","Yes"
3227186,34.09,174,30,11,0,1,1.7,3.7,0,0,11.7,1.3,0,35,27.3,2.7,0,0,21,1,"MINMIN612",1,"1",648,56,44,"No","No","No","Yes","Yes","Yes","Yes","No","No","No",1,0,"No",0,"7","No","Unknown","Yes","2-High","Suburban","Other","Yes"
3227206,133.22,775,59,229,3.8,9.7,5,56,2,0,112.5,31.7,13,204.3,62,14.7,0,0,8,2,"NMXLCR505",1,"1",244,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3227226,49.06,337,60,0,0,1.7,0.7,13.7,0,0,122,39,9.7,57.7,119.7,2.3,0,0.7,19,1,"HOUHOU281",2,"1",567,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","60","No","4-Medium","Other","Other","Unknown"
3227238,34.99,155,45,0,0,3,4.7,13.7,0,0.7,18.5,8.3,4.7,38.7,26,7.7,0,0.3,12,1,"OHHATH740",1,"1",357,34,32,"Yes","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","4-Medium","Rural","Other","Yes"
3227246,51.8,188,50,0,0,0.3,4,11.3,0,0.3,32,8.7,3.3,51.3,12,4.3,0,0,17,2,"NSHNSH615",2,"2",202,42,42,"Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","30","No","2-High","Other","Professional","Yes"
3227302,89.41,252,70,70,0.5,4.7,1.7,21.7,0,0.3,16.6,13.7,1,39.7,9,6.3,0,0.3,18,2,"HARNEW203",4,"3",18,48,42,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","30","No","2-High","Town","Professional","Yes"
3227330,111.06,759,95,0,0,6.7,5.3,30.7,0,1.3,243.8,18.3,7.7,129,50.7,12,0,2.3,12,2,"CHICHI312",1,"1",337,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3227338,66.8,457,45,64,0.4,5.3,28.7,17,1,0,145,28.3,1,102.7,75.3,34,0,1.7,17,1,"OHICIN513",2,"2",110,52,24,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","30","No","3-Good","Rural","Other","No"
